condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,35,WALKING,WALKING,27889,20,0,0.9727,35667.0,0.973,WALKING_DOWNSTAIRS,0.0273,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,36,WALKING,WALKING,29172,21,0,0.9922,35676.0,0.992,WALKING_DOWNSTAIRS,0.0078,35657.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walk_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walk.txt,37,WALKING,WALKING,30436,22,0,0.9961,35641.0,0.996,WALKING_DOWNSTAIRS,0.0039,35656.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,1,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,3389,1,2,0.7578,35630.0,0.758,WALKING,0.2383,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,2,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,4676,2,2,0.9102,35630.0,0.91,WALKING,0.0898,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,3,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,5964,3,2,0.9453,35612.0,0.945,WALKING,0.0508,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,7252,4,2,0.9727,35628.0,0.973,WALKING_UPSTAIRS,0.0273,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,5,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,8541,5,2,0.9922,35610.0,0.992,WALKING,0.0078,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,6,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,9829,6,2,0.8906,35664.0,0.891,WALKING,0.1016,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,7,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,11117,7,2,0.9492,35599.0,0.949,WALKING_UPSTAIRS,0.0391,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,8,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,12405,8,2,0.9727,35602.0,0.973,WALKING,0.0234,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,13693,9,2,0.9375,35621.0,0.937,WALKING,0.0391,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,14982,10,2,0.9063,35638.0,0.906,WALKING_UPSTAIRS,0.0664,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,11,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,16271,11,2,0.957,35624.0,0.957,WALKING,0.0391,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,17560,12,2,0.9336,35621.0,0.934,WALKING,0.0508,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,18849,13,2,0.8867,35611.0,0.887,WALKING_UPSTAIRS,0.1016,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,14,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,20138,14,2,0.9688,35614.0,0.969,WALKING,0.0312,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,15,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,21427,15,2,0.9336,35647.0,0.934,WALKING,0.0586,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,16,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,22716,16,2,0.9375,35629.0,0.937,WALKING_UPSTAIRS,0.0508,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,17,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,24005,17,2,0.9844,35626.0,0.984,WALKING,0.0117,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,25293,18,2,0.9414,35619.0,0.941,WALKING_UPSTAIRS,0.043,35623.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,19,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,26582,19,2,0.8984,35610.0,0.898,WALKING_UPSTAIRS,0.0859,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkdown_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkdown.txt,20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,27869,20,2,0.9375,35616.0,0.937,WALKING,0.0586,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,1,WALKING_UPSTAIRS,WALKING_UPSTAIRS,3382,1,1,0.9961,35651.0,0.996,WALKING_DOWNSTAIRS,0.0039,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,4666,2,1,0.9922,35603.0,0.992,WALKING_DOWNSTAIRS,0.0078,35627.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,3,WALKING_UPSTAIRS,WALKING_UPSTAIRS,5951,3,1,0.9883,35592.0,0.988,WALKING_DOWNSTAIRS,0.0078,35615.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,7235,4,1,0.9609,35645.0,0.961,WALKING_DOWNSTAIRS,0.0391,35622.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,5,WALKING_UPSTAIRS,WALKING_UPSTAIRS,8520,5,1,0.9961,35636.0,0.996,WALKING,0.0,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,6,WALKING_UPSTAIRS,WALKING_UPSTAIRS,9804,6,1,0.9961,35625.0,0.996,WALKING,0.0,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,7,WALKING_UPSTAIRS,WALKING_UPSTAIRS,11087,7,1,0.9609,35655.0,0.961,WALKING_DOWNSTAIRS,0.0391,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,8,WALKING_UPSTAIRS,WALKING_UPSTAIRS,12370,8,1,0.8984,35640.0,0.898,WALKING_DOWNSTAIRS,0.1016,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,13652,9,1,0.5273,35647.0,0.527,WALKING_DOWNSTAIRS,0.3945,35632.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,14935,10,1,0.9805,35614.0,0.98,WALKING_DOWNSTAIRS,0.0195,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,11,WALKING_UPSTAIRS,WALKING_UPSTAIRS,16219,11,1,0.9961,35610.0,0.996,WALKING,0.0,35628.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,17503,12,1,0.9961,35638.0,0.996,WALKING,0.0,35629.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,18787,13,1,0.9883,35604.0,0.988,WALKING_DOWNSTAIRS,0.0117,35627.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,14,WALKING_UPSTAIRS,WALKING_UPSTAIRS,20071,14,1,0.9102,35661.0,0.91,WALKING_DOWNSTAIRS,0.0898,35630.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,15,WALKING_UPSTAIRS,WALKING_UPSTAIRS,21355,15,1,0.9844,35575.0,0.984,WALKING_DOWNSTAIRS,0.0156,35626.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,16,WALKING_UPSTAIRS,WALKING_UPSTAIRS,22640,16,1,0.8672,35614.0,0.867,WALKING_DOWNSTAIRS,0.1328,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,17,WALKING_UPSTAIRS,WALKING_UPSTAIRS,23924,17,1,0.9961,35622.0,0.996,WALKING_DOWNSTAIRS,0.0039,35625.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,25208,18,1,0.9922,35617.0,0.992,WALKING_DOWNSTAIRS,0.0078,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,19,WALKING_UPSTAIRS,WALKING_UPSTAIRS,26492,19,1,0.9961,35611.0,0.996,WALKING,0.0,35624.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,walkup_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/walkup.txt,20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,27776,20,1,0.9961,35628.0,0.996,WALKING,0.0,35624.0
