condition_key,condition,person,placement,trial_id,source_file,source_line,true_label,predicted_label,timestamp_ms,window_id,prediction_id,confidence,latency_us,top1_score,top2_label,top2_score,avg_latency_us
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,4,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,7320,4,2,0.6836,35603.0,0.684,WALKING_UPSTAIRS,0.2852,35628.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,5,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,8604,5,2,0.7422,35622.0,0.742,WALKING_UPSTAIRS,0.2305,35627.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,6,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,9888,6,2,0.8711,35634.0,0.871,WALKING,0.1133,35628.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,7,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,11171,7,2,0.6797,35676.0,0.68,WALKING_UPSTAIRS,0.2852,35635.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,8,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,12455,8,2,0.6289,35655.0,0.629,WALKING_UPSTAIRS,0.3516,35637.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,9,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,13739,9,2,0.8867,35666.0,0.887,WALKING,0.1016,35640.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,10,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,15023,10,2,0.7422,35652.0,0.742,WALKING_UPSTAIRS,0.1719,35641.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,11,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,16306,11,2,0.875,35634.0,0.875,WALKING_UPSTAIRS,0.0977,35641.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,17570,12,2,0.9375,35658.0,0.937,WALKING,0.043,35642.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,18853,13,2,0.5469,35656.0,0.547,WALKING_UPSTAIRS,0.4062,35643.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,14,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,20117,14,2,0.8438,35675.0,0.844,WALKING_UPSTAIRS,0.1289,35645.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,15,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,21381,15,2,0.8789,35641.0,0.879,WALKING,0.1133,35645.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,16,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,22664,16,2,0.6797,35677.0,0.68,WALKING_UPSTAIRS,0.2852,35647.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,17,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,23928,17,2,0.7734,35621.0,0.773,WALKING_UPSTAIRS,0.207,35645.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,25210,18,2,0.9766,35664.0,0.977,WALKING,0.0234,35646.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,19,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,26494,19,2,0.8789,35619.0,0.879,WALKING_UPSTAIRS,0.0859,35645.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,20,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,27778,20,2,0.7578,35628.0,0.758,WALKING_UPSTAIRS,0.1758,35644.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,21,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,29062,21,2,0.918,35682.0,0.918,WALKING,0.0781,35646.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkdown_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkdown.txt,22,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,30346,22,2,0.7695,35654.0,0.77,WALKING_UPSTAIRS,0.1797,35646.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,1,WALKING_UPSTAIRS,WALKING_UPSTAIRS,3261,1,1,0.9961,35617.0,0.996,WALKING,0.0,35617.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,2,WALKING_UPSTAIRS,WALKING_UPSTAIRS,4545,2,1,0.9961,35641.0,0.996,WALKING,0.0,35629.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,3,WALKING_UPSTAIRS,WALKING_UPSTAIRS,5830,3,1,0.9961,35630.0,0.996,WALKING,0.0,35629.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,4,WALKING_UPSTAIRS,WALKING_UPSTAIRS,7114,4,1,0.9961,35612.0,0.996,WALKING,0.0,35625.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,5,WALKING_UPSTAIRS,WALKING_UPSTAIRS,8398,5,1,0.9922,35633.0,0.992,WALKING_DOWNSTAIRS,0.0039,35626.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,6,WALKING_UPSTAIRS,WALKING_UPSTAIRS,9682,6,1,0.9961,35613.0,0.996,WALKING_DOWNSTAIRS,0.0039,35624.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,7,WALKING_UPSTAIRS,WALKING_UPSTAIRS,10966,7,1,0.9961,35607.0,0.996,WALKING,0.0,35621.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,8,WALKING_UPSTAIRS,WALKING_UPSTAIRS,12251,8,1,0.9961,35610.0,0.996,WALKING,0.0,35620.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,9,WALKING_UPSTAIRS,WALKING_UPSTAIRS,13536,9,1,0.9961,35599.0,0.996,WALKING,0.0,35618.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,10,WALKING_UPSTAIRS,WALKING_UPSTAIRS,14821,10,1,0.9961,35599.0,0.996,WALKING,0.0,35616.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,11,WALKING_UPSTAIRS,WALKING_UPSTAIRS,16106,11,1,0.9961,35602.0,0.996,WALKING,0.0,35614.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,17391,12,1,0.957,35638.0,0.957,WALKING_DOWNSTAIRS,0.0273,35616.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,18676,13,1,0.9922,35638.0,0.992,WALKING_DOWNSTAIRS,0.0039,35618.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,14,WALKING_UPSTAIRS,WALKING_UPSTAIRS,19961,14,1,0.9961,35668.0,0.996,WALKING,0.0,35621.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,15,WALKING_UPSTAIRS,WALKING_UPSTAIRS,21245,15,1,0.9961,35627.0,0.996,WALKING,0.0,35622.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,16,WALKING_UPSTAIRS,WALKING_UPSTAIRS,22531,16,1,0.9961,35624.0,0.996,WALKING,0.0,35622.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,17,WALKING_UPSTAIRS,WALKING_UPSTAIRS,23815,17,1,0.9961,35625.0,0.996,WALKING,0.0,35622.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,25099,18,1,0.9961,35639.0,0.996,WALKING,0.0,35623.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,19,WALKING_UPSTAIRS,WALKING_UPSTAIRS,26383,19,1,0.9961,35625.0,0.996,WALKING,0.0,35623.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,20,WALKING_UPSTAIRS,WALKING_UPSTAIRS,27667,20,1,0.9961,35635.0,0.996,WALKING,0.0,35624.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,21,WALKING_UPSTAIRS,WALKING_UPSTAIRS,28931,21,1,0.9961,35618.0,0.996,WALKING,0.0,35623.0
person_a_controlled_right,Person A controlled right pocket,Person A,right pocket,walkup_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Controlled_right/walkup.txt,22,WALKING_UPSTAIRS,WALKING_UPSTAIRS,30215,22,1,0.9961,35575.0,0.996,WALKING,0.0,35621.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,1,LAYING,LAYING,3159,1,5,0.9102,35653.0,0.91,SITTING,0.0898,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,2,LAYING,LAYING,4442,2,5,0.9219,35664.0,0.922,SITTING,0.0781,35658.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,3,LAYING,LAYING,5725,3,5,0.8984,35636.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,4,LAYING,LAYING,7009,4,5,0.8828,35647.0,0.883,SITTING,0.1172,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,5,LAYING,LAYING,8291,5,5,0.8984,35656.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,6,LAYING,LAYING,9573,6,5,0.9219,35634.0,0.922,SITTING,0.0781,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,7,LAYING,LAYING,10856,7,5,0.9219,35637.0,0.922,SITTING,0.0781,35646.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,8,LAYING,LAYING,12138,8,5,0.9219,35636.0,0.922,SITTING,0.0781,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,9,LAYING,LAYING,13420,9,5,0.9102,35639.0,0.91,SITTING,0.0898,35644.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,10,LAYING,LAYING,14701,10,5,0.9219,35669.0,0.922,SITTING,0.0781,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,11,LAYING,LAYING,15983,11,5,0.9219,35650.0,0.922,SITTING,0.0781,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,12,LAYING,LAYING,17265,12,5,0.8984,35692.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,13,LAYING,LAYING,18548,13,5,0.8984,35656.0,0.898,SITTING,0.1016,35651.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,14,LAYING,LAYING,19830,14,5,0.8984,35676.0,0.898,SITTING,0.1016,35653.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,15,LAYING,LAYING,21113,15,5,0.8984,35639.0,0.898,SITTING,0.1016,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,16,LAYING,LAYING,22395,16,5,0.8984,35649.0,0.898,SITTING,0.1016,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,17,LAYING,LAYING,23677,17,5,0.8984,35631.0,0.898,SITTING,0.1016,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,18,LAYING,LAYING,24959,18,5,0.9219,35605.0,0.922,SITTING,0.0781,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,19,LAYING,LAYING,26242,19,5,0.9219,35648.0,0.922,SITTING,0.0781,35648.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,20,LAYING,LAYING,27524,20,5,0.9219,35676.0,0.922,SITTING,0.0781,35649.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,21,LAYING,LAYING,28807,21,5,0.9219,35667.0,0.922,SITTING,0.0781,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,lay_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/lay.txt,22,LAYING,LAYING,30070,22,5,0.9219,35653.0,0.922,SITTING,0.0781,35650.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,1,SITTING,SITTING,3148,1,3,0.9688,35639.0,0.969,LAYING,0.0312,35639.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,2,SITTING,SITTING,4431,2,3,0.9688,35656.0,0.969,LAYING,0.0312,35647.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,3,SITTING,SITTING,5714,3,3,0.9883,35663.0,0.988,LAYING,0.0117,35652.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_4,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,4,SITTING,SITTING,6997,4,3,0.9961,35622.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_5,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,5,SITTING,SITTING,8279,5,3,0.9961,35600.0,0.996,LAYING,0.0039,35636.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_6,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,6,SITTING,SITTING,9562,6,3,0.9961,35627.0,0.996,LAYING,0.0039,35634.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_7,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,7,SITTING,SITTING,10845,7,3,0.9961,35647.0,0.996,LAYING,0.0039,35636.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_8,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,8,SITTING,SITTING,12108,8,3,0.9961,35653.0,0.996,LAYING,0.0039,35638.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_9,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,9,SITTING,SITTING,13372,9,3,0.9961,35658.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_10,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,10,SITTING,SITTING,14655,10,3,0.9961,35636.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_11,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,11,SITTING,SITTING,15938,11,3,0.9961,35640.0,0.996,LAYING,0.0039,35640.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_12,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,12,SITTING,SITTING,17222,12,3,0.9961,35657.0,0.996,WALKING,0.0,35641.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_13,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,13,SITTING,SITTING,18505,13,3,0.9961,35667.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_14,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,14,SITTING,SITTING,19788,14,3,0.9961,35638.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_15,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,15,SITTING,SITTING,21071,15,3,0.9961,35673.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_16,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,16,SITTING,SITTING,22355,16,3,0.9961,35646.0,0.996,LAYING,0.0039,35645.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_17,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,17,SITTING,SITTING,23637,17,3,0.9961,35611.0,0.996,LAYING,0.0039,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_18,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,18,SITTING,SITTING,24919,18,3,0.9961,35631.0,0.996,LAYING,0.0039,35642.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_19,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,19,SITTING,SITTING,26202,19,3,0.9961,35634.0,0.996,LAYING,0.0039,35642.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_20,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,20,SITTING,SITTING,27485,20,3,0.9961,35641.0,0.996,LAYING,0.0039,35641.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_21,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,21,SITTING,SITTING,28767,21,3,0.9961,35674.0,0.996,WALKING,0.0,35643.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,sit_22,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/sit.txt,22,SITTING,SITTING,30050,22,3,0.9961,35655.0,0.996,LAYING,0.0039,35644.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_1,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,1,STANDING,STANDING,3512,1,4,0.9961,35639.0,0.996,WALKING,0.0,35639.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_2,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,2,STANDING,STANDING,4795,2,4,0.9961,35680.0,0.996,WALKING,0.0,35659.0
person_a_robustness_left,Person A robustness left pocket,Person A,left pocket,stand_3,outputs/live_evidence/session05_m4_may14/raw/Session05_live_may14/Session05_live_may14/PersonKhalifa/Robustness_left/stand.txt,3,STANDING,STANDING,6079,3,4,0.9961,35650.0,0.996,WALKING,0.0,35656.0
